No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
19162,2015,5,8,9,44.0,147.0,12.0,68.0,800.0,19.0,17.4,1005.4,5.0,0.0,NNE,2.0,Guanyuan
9888,2014,4,16,23,78.0,146.0,21.0,97.0,1000.0,30.0,14.0,1005.2,8.6,0.0,WNW,0.6,Guanyuan
27562,2016,4,22,9,43.0,161.0,2.0,13.0,200.0,93.0,19.4,1006.1,-13.1,0.0,NW,3.8,Guanyuan
16943,2015,2,4,22,10.0,20.0,2.0,25.0,300.0,58.0,1.0,1029.0,-15.5,0.0,NE,3.4,Guanyuan
5916,2013,11,2,11,240.0,282.0,17.0,134.0,3000.0,4.7124,12.4,1016.7,6.4,0.0,S,1.1,Guanyuan
2848,2013,6,27,15,36.0,27.0,14.0,31.0,500.0,212.0,33.8,991.3,17.9,0.0,SW,3.5,Guanyuan
34383,2017,1,31,14,101.0,101.0,65.0,72.0,1200.0,168.0,5.1,1021.9,-23.0,0.0,WSW,1.4,Guanyuan
33400,2016,12,21,15,319.0,319.0,19.0,146.0,5400.0,10.0,3.9,1019.5,-2.7,0.0,E,0.5,Guanyuan
5663,2013,10,22,22,95.0,99.0,14.0,99.0,1300.0,1.0,8.9,1015.1,6.9,0.0,NE,0.8,Guanyuan
18346,2015,4,4,9,51.0,60.0,5.0,36.0,600.0,79.0,11.2,1008.4,0.6,0.0,SSW,2.6,Guanyuan
3930,2013,8,11,17,37.0,37.0,3.0,29.0,500.0,112.0,23.9,999.0,23.6,1.1,ESE,0.9,Guanyuan
25552,2016,1,29,15,48.0,66.0,40.0,49.0,1500.0,29.0,-2.9,1029.6,-18.9,0.0,SE,2.5,Guanyuan
274,2013,3,12,9,100.0,104.0,21.0,86.0,2100.0,53.0,3.4,1006.6,2.2,0.0,NNE,1.3,Guanyuan
15863,2014,12,21,22,47.0,76.0,37.0,80.0,1600.0,6.0,-2.6,1016.0,-16.3,0.0,WSW,1.0,Guanyuan
20429,2015,6,30,4,26.0,26.0,2.0,48.0,600.0,6.0,19.9,1002.0,17.1,0.0,WNW,0.8,Guanyuan
34317,2017,1,28,20,258.0,326.0,56.0,92.0,2800.0,2.0,-2.0,1017.0,-8.0,0.0,NE,1.5,Guanyuan
16169,2015,1,3,16,129.0,153.0,64.0,128.0,2700.0,13.0,3.0,1006.0,-15.7,0.0,WNW,1.0,Guanyuan
21430,2015,8,10,21,34.0,76.0,2.0,39.0,800.0,122.0,28.9,1004.6,20.1,0.0,ESE,1.6,Guanyuan
19743,2015,6,1,14,117.0,196.0,22.0,32.0,1200.0,259.0,31.4,995.8,18.0,0.0,S,2.7,Guanyuan
6401,2013,11,22,16,156.0,156.0,39.0,113.0,1800.0,9.0,8.2,1015.6,-3.3,0.0,SSW,0.6,Guanyuan
11894,2014,7,9,13,14.0,34.0,2.0,24.0,400.0,81.0,32.4,998.0,10.4,0.0,ENE,2.3,Guanyuan
32114,2016,10,29,1,28.0,52.0,3.0,68.0,600.0,2.0,2.3,1028.9,-1.0,0.0,NE,0.2,Guanyuan
33566,2016,12,28,13,14.0,14.0,6.0,22.0,300.0,38.0,1.9,1027.9,-18.2,0.0,NNW,5.0,Guanyuan
28768,2016,6,11,15,3.0,5.0,2.0,12.0,300.0,114.0,30.3,1002.2,10.3,0.0,ENE,2.0,Guanyuan
5750,2013,10,26,13,53.0,77.0,20.0,69.0,1000.0,43.0,17.4,1014.9,0.1,0.0,SW,3.0,Guanyuan
1576,2013,5,5,15,195.0,233.0,76.0,64.0,1399.0,206.0,27.1,1008.2,14.5,0.0,S,2.2,Guanyuan
2572,2013,6,16,3,130.0,157.0,36.0,65.0,1200.0,74.0,22.8,999.5,17.5,0.0,NNE,0.7,Guanyuan
27124,2016,4,4,3,61.0,97.0,9.0,44.0,500.0,34.0,11.8,1010.6,-0.1,0.0,SW,1.6,Guanyuan
10915,2014,5,29,18,4.0,48.0,2.0,61.0,100.0,168.0,34.9,992.1,10.7,0.0,SW,0.9,Guanyuan
8872,2014,3,5,15,28.0,43.0,10.0,30.0,400.0,73.0,8.1,1018.8,-16.3,0.0,SW,3.9,Guanyuan
19171,2015,5,8,18,30.176470588235293,188.0,13.0,28.0,900.0,139.0,21.3,1004.2,8.9,0.0,SE,3.3,Guanyuan
6900,2013,12,13,11,51.0,70.0,36.0,57.0,771.4932126696833,5.5692,0.9,1020.2,-18.5,0.0,WSW,3.2,Guanyuan
16869,2015,2,1,20,125.0,142.0,72.0,107.0,2300.0,2.0,-2.0,1027.0,-14.1,0.0,W,0.8,Guanyuan
10480,2014,5,11,15,9.0,9.0,2.0,29.0,700.0,97.0,14.1,996.7,9.5,0.0,NNW,1.7,Guanyuan
9641,2014,4,6,16,46.0,124.0,10.0,30.0,300.0,129.0,22.8,1007.1,-2.8,0.0,SW,4.0,Guanyuan
1732,2013,5,12,3,72.27906976744185,263.3488372093023,17.136,82.3953488372093,418.1818181818182,6.2118,14.4,993.3,1.6,0.0,NE,1.4,Guanyuan
2278,2013,6,3,21,91.0,128.0,16.0,56.0,1000.0,142.0,21.6,1001.5,16.5,0.0,WNW,0.0,Guanyuan
5427,2013,10,13,2,64.0,69.0,29.0,82.0,1000.0,1.0,16.5,1012.5,7.2,0.0,ESE,1.5,Guanyuan
24615,2015,12,21,14,271.0,284.0,33.0,175.0,5800.0,3.0,4.1,1021.8,-4.4,0.0,NNE,1.6,Guanyuan
29702,2016,7,20,13,23.0,23.0,2.0,16.0,700.0,56.0,21.8,995.4,21.1,17.8,ENE,5.5,Guanyuan
14161,2014,10,12,0,11.0,11.0,5.0,20.0,300.0,59.0,14.6,1022.5,8.1,0.0,NE,2.3,Guanyuan
29495,2016,7,11,22,84.0,84.0,6.0,32.0,700.0,123.0,32.8,994.3,21.6,0.0,SSW,2.6,Guanyuan
18122,2015,3,26,1,99.0,123.0,23.0,50.0,900.0,54.0,13.3,1025.6,0.3,0.0,SSW,2.0,Guanyuan
1001,2013,4,11,16,16.0,48.0,3.0,18.0,300.0,95.5332,18.1,1010.3,-11.8,0.0,NW,2.3,Guanyuan
29752,2016,7,22,15,148.2,91.0,2.0,25.0,1000.0,151.0,30.8,996.1,22.7,0.0,SSW,2.4,Guanyuan
26636,2016,3,14,19,53.0,93.0,9.0,62.0,800.0,67.0,12.7,1014.8,-14.2,0.0,SSE,0.7,Guanyuan
14145,2014,10,11,8,281.0,281.0,4.0,92.0,2500.0,2.0,15.8,1015.8,15.8,0.0,ENE,1.0,Guanyuan
1348,2013,4,26,3,41.0,118.0,5.0,96.0,1500.0,2.0,6.4,1006.9,2.5,0.0,ESE,0.0,Guanyuan
24784,2015,12,28,15,103.0,109.0,25.0,106.0,2300.0,9.0,3.9,1029.2,-11.3,0.0,SW,1.0,Guanyuan
25830,2016,2,10,5,82.0,82.0,38.0,71.0,2500.0,2.0,-4.3,1014.6,-12.2,0.0,NE,0.2,Guanyuan
24379,2015,12,11,18,66.0,67.0,21.0,71.0,1300.0,11.0,2.8,1023.4,-6.6,0.0,WSW,1.3,Guanyuan
35014,2017,2,26,21,48.0,89.0,12.0,72.0,700.0,25.0,9.8,1019.8,-8.8,0.0,SW,1.7,Guanyuan
13442,2014,9,12,1,132.0,132.0,7.0,52.0,1700.0,40.0,20.0,1008.8,20.0,0.1,ENE,0.0,Guanyuan
5778,2013,10,27,17,238.0,270.0,60.0,187.0,2300.0,13.0,10.0,1010.7,6.5,0.0,ESE,0.1,Guanyuan
17347,2015,2,21,18,36.0,456.0,2.0,10.0,300.0,67.0,2.0,1014.0,-19.3,0.0,NNW,5.2,Guanyuan
3777,2013,8,5,8,53.0,38.0,9.0,53.0,300.0,22.0,25.0,993.4,19.6,0.0,WSW,2.0,Guanyuan
9947,2014,4,19,10,46.0,50.0,32.0,72.0,1200.0,59.0,14.5,1016.1,0.7,0.0,SW,1.9,Guanyuan
30090,2016,8,5,17,49.0,56.0,2.0,25.0,700.0,190.0,33.5,1003.5,22.6,0.0,S,2.6,Guanyuan
4041,2013,8,16,8,82.0,93.0,9.0,65.0,700.0,22.0,27.6,992.2,25.0,0.0,NE,2.1,Guanyuan
12224,2014,7,23,7,22.0,101.0,5.0,66.0,900.0,2.0,23.4,999.5,21.3,0.0,N,0.0,Guanyuan
26203,2016,2,25,18,47.0,72.0,14.0,56.0,5100.0,35.0,6.0,1025.4,-15.9,0.0,W,2.8,Guanyuan
16584,2015,1,20,23,95.0,99.0,61.0,100.0,2200.0,2.0,2.0,1018.0,-10.2,0.0,NNE,2.3,Guanyuan
14,2013,3,1,13,12.0,14.0,4.0,20.0,300.0,78.0,5.3,1026.2,-19.3,0.0,NW,4.3,Guanyuan
21501,2015,8,13,20,114.0,165.0,17.0,48.0,1600.0,232.0,31.4,997.3,21.3,0.0,SSW,2.7,Guanyuan
20998,2015,7,23,21,37.0,53.0,2.0,91.0,1100.0,14.0,25.6,999.1,20.8,0.0,ENE,1.1,Guanyuan
16657,2015,1,24,0,234.0,243.0,70.0,162.0,4900.0,4.0,-1.0,1017.0,-8.7,0.0,NE,1.6,Guanyuan
32760,2016,11,24,23,166.0,200.0,36.0,95.0,1400.0,2.0,-1.2,1022.4,-8.0,0.0,NE,0.8,Guanyuan
20166,2015,6,19,5,16.0,60.0,2.0,17.0,200.0,46.0,18.7,1004.5,15.2,1.0,E,1.0,Guanyuan
11097,2014,6,6,8,93.0,145.0,25.0,57.0,2100.0,33.0,25.4,998.3,20.2,0.0,NNE,1.3,Guanyuan
4331,2013,8,28,10,41.0,45.0,5.0,65.0,1700.0,12.0,22.7,994.6,22.2,0.0,ENE,0.9,Guanyuan
27194,2016,4,7,1,232.0,247.0,18.0,131.0,2600.0,2.0,12.0,1003.1,8.8,0.0,E,0.7,Guanyuan
20710,2015,7,11,21,79.0,111.0,9.0,36.0,800.0,157.0,29.3,1000.9,17.8,0.0,SSE,0.4,Guanyuan
33320,2016,12,18,7,239.0,257.0,30.0,103.0,4500.0,2.0,-4.0,1020.4,-6.1,0.0,NE,0.2,Guanyuan
16386,2015,1,12,17,55.0,55.0,51.0,54.0,800.0,38.0,1.9,1030.8,-14.7,0.0,S,1.6,Guanyuan
264,2013,3,11,23,100.0,131.0,52.0,100.0,1300.0,53.0,8.6,1008.0,-4.6,0.0,SSE,1.1,Guanyuan
3129,2013,7,9,8,165.0,80.0,7.0,52.0,1399.0,16.0,24.6,997.5,24.3,0.0,NE,2.0,Guanyuan
13578,2014,9,17,17,50.0,58.0,4.0,48.0,600.0,86.0,20.5,1014.0,12.7,0.0,WSW,1.9,Guanyuan
2305,2013,6,5,0,74.0,89.0,5.0,45.0,1100.0,38.0,18.5,1006.4,18.2,2.2,NW,0.0,Guanyuan
14658,2014,11,1,17,17.0,36.0,4.0,33.0,400.0,42.0,14.4,1023.0,-5.9,0.0,NNE,2.1,Guanyuan
16291,2015,1,8,18,172.0,192.0,60.0,141.0,3700.0,2.0,1.0,1022.0,-13.1,0.0,SSW,0.9,Guanyuan
10232,2014,5,1,7,152.0,195.0,14.0,66.0,900.0,35.0,18.3,1003.6,12.7,0.0,NNE,1.4,Guanyuan
897,2013,4,7,8,81.0,150.0,16.0,167.0625,2000.0,22.0,6.3,1005.2,-1.1,0.0,ENE,2.5,Guanyuan
20592,2015,7,6,23,71.0,130.0,16.0,33.0,1500.0,130.0,25.4,1005.9,16.5,0.0,SE,1.8,Guanyuan
34392,2017,1,31,23,11.0,25.0,5.0,34.0,100.0,168.0,1.3,1028.6,-21.8,0.0,NNE,1.5,Guanyuan
5338,2013,10,9,9,104.0,155.0,8.0,71.0,1700.0,1.0,14.9,1007.2,12.0,0.0,NNE,1.3,Guanyuan
15265,2014,11,27,0,345.0,417.0,32.0,157.0,4900.0,4.0,4.1,1022.0,2.1,0.0,ENE,1.5,Guanyuan
10211,2014,4,30,10,174.0,212.0,26.0,116.0,1300.0,49.0,23.5,1004.9,11.9,0.0,WSW,1.6,Guanyuan
33588,2016,12,29,11,28.5,28.5,14.666666666666668,38.0,800.0,30.0,0.0,1032.7,-18.2,0.0,NNE,0.9,Guanyuan
10431,2014,5,9,14,69.0,97.0,30.0,55.0,1300.0,82.0,18.8,1008.6,8.7,0.0,E,1.7,Guanyuan
145,2013,3,7,0,242.0,275.0,145.0,151.0,4099.0,12.0,1.5,1007.1,-2.6,0.0,NNE,0.8,Guanyuan
27345,2016,4,13,8,149.0,187.0,9.0,98.0,1300.0,2.0,10.9,1000.7,8.6,0.0,ENE,0.8,Guanyuan
28191,2016,5,18,14,45.0,76.0,8.0,14.0,600.0,188.0,28.8,1007.8,10.5,0.0,SSE,3.0,Guanyuan
14628,2014,10,31,11,107.0,107.0,5.673076923076923,101.4423076923077,2105.7692307692305,3.269230769230769,14.8,1015.2,11.6,0.0,SSW,0.7,Guanyuan
10291,2014,5,3,18,85.0,353.0,2.0,22.0,300.0,85.0,17.6,1007.5,-8.6,0.0,N,4.2,Guanyuan
30702,2016,8,31,5,23.0,23.0,3.0,61.0,400.0,24.0,18.8,995.1,16.0,0.0,WNW,0.6,Guanyuan
12316,2014,7,27,3,84.0,121.0,19.0,33.0,800.0,97.0,23.8,1004.1,19.7,0.0,WSW,0.6,Guanyuan
21636,2015,8,19,11,74.0,74.0,2.0,75.0,900.0,60.0,25.0,1007.7,20.0,0.0,ENE,2.6,Guanyuan
28541,2016,6,2,4,44.0,102.0,10.0,51.0,600.0,43.0,17.6,1007.1,7.0,0.0,E,0.8,Guanyuan
17545,2015,3,2,0,70.0,85.0,38.0,91.0,1500.0,6.0,5.4,1011.3,-14.1,0.0,W,2.1,Guanyuan
13934,2014,10,2,13,42.0,42.0,13.0,39.0,800.0,45.0,21.3,1005.7,11.9,0.0,W,1.5,Guanyuan
20614,2015,7,7,21,57.0,94.0,9.0,29.0,1200.0,219.0,28.0,1004.3,15.0,0.0,SE,2.0,Guanyuan
22180,2015,9,11,3,11.0,11.0,2.0,13.0,300.0,44.0,14.2,1013.8,10.8,0.0,WNW,1.7,Guanyuan
15171,2014,11,23,2,84.0,129.0,29.0,89.0,1800.0,2.0,4.1,1026.0,-2.5,0.0,ENE,1.6,Guanyuan
9088,2014,3,14,15,16.0,52.0,6.0,23.0,300.0,90.0,16.4,1009.0,-12.1,0.0,SW,4.2,Guanyuan
19321,2015,5,15,0,24.0,72.0,2.0,40.0,400.0,57.0,20.9,1007.9,2.7,0.0,NE,1.7,Guanyuan
12148,2014,7,20,3,46.0,55.0,4.0,28.0,700.0,69.0,27.1,1001.2,25.5,0.0,WSW,1.5,Guanyuan
1158,2013,4,18,5,7.0,15.0,3.0,16.2187,200.0,76.0,6.3,1018.4,-10.0,0.0,NNE,2.2,Guanyuan
28600,2016,6,4,15,86.0,86.0,18.0,14.0,600.0,258.0,31.2,1001.2,11.6,0.0,SSW,3.6,Guanyuan
22629,2015,9,29,20,25.0,25.0,2.0,54.0,800.0,6.0,14.6,1024.5,12.8,0.1,NNW,1.2,Guanyuan
19571,2015,5,25,10,128.0,245.0,20.0,88.0,1400.0,81.5,27.2,1003.0,13.9,0.0,SSE,1.3,Guanyuan
9627,2014,4,6,2,67.0,159.0,9.0,109.0,700.0,2.0,5.3,1014.6,1.9,0.0,WSW,0.0,Guanyuan
13910,2014,10,1,13,76.0,100.0,5.0,66.0,1000.0,6.0,9.7,1009.6,9.2,2.2,NNE,0.9,Guanyuan
14616,2014,10,30,23,182.0,186.0,6.826923076923077,97.0576923076923,1944.2307692307693,3.7307692307692304,11.2,1016.8,8.9,0.0,SE,0.0,Guanyuan
5628,2013,10,21,11,85.0,141.0,22.0,83.0,1120.359281437126,8.3538,16.7,1017.6,4.0,0.0,ENE,0.7,Guanyuan
20666,2015,7,10,1,26.0,53.0,9.0,40.0,600.0,64.0,25.8,1007.8,14.0,0.0,SW,1.7,Guanyuan
28272,2016,5,21,23,50.0,68.0,11.0,58.0,700.0,93.0,19.3,1015.8,7.1,0.0,E,1.0,Guanyuan
14946,2014,11,13,17,18.0,27.0,4.0,47.0,500.0,45.0,8.8,1013.0,-6.6,0.0,W,0.0,Guanyuan
30807,2016,9,4,14,45.0,47.0,8.0,18.0,500.0,193.0,30.4,1004.5,17.5,0.0,S,2.7,Guanyuan
18805,2015,4,23,12,87.0,161.0,19.0,86.0,1300.0,44.0,21.4,1009.7,5.7,0.0,ENE,1.4,Guanyuan
21309,2015,8,5,20,83.0,107.0,4.0,28.0,1100.0,181.0,29.7,998.7,22.4,0.0,S,1.6,Guanyuan
23149,2015,10,21,12,37.0,37.0,2.0,43.0,700.0,18.0,10.3,1021.2,8.4,0.0,ESE,2.2,Guanyuan
14804,2014,11,7,19,47.0,70.0,9.0,49.0,800.0,24.0,6.2,1019.0,0.9,0.0,WSW,1.3,Guanyuan
8479,2014,2,17,6,43.0,6.0,88.0,59.0,2100.0,26.0,-1.2,1029.3,-10.1,0.0,W,0.5,Guanyuan
19359,2015,5,16,14,28.0,28.0,3.0,18.0,300.0,145.0,28.6,1003.5,-2.5,0.0,WSW,3.2,Guanyuan
27693,2016,4,27,20,122.0,122.0,5.0,71.0,1200.0,76.0,17.0,1009.0,10.1,0.0,W,1.1,Guanyuan
22715,2015,10,3,10,23.0,51.0,2.0,41.0,500.0,40.0,20.2,1017.7,7.9,0.0,S,1.6,Guanyuan
1279,2013,4,23,6,149.0,110.0,22.0,33.0,1000.0,35.0,9.4,1005.4,7.0,0.0,SW,1.2,Guanyuan
6877,2013,12,12,12,11.0,46.0,4.0,17.0,750.6787330316743,48.6234,0.8,1016.9,-20.3,0.0,NW,3.3,Guanyuan
21004,2015,7,24,3,40.0,60.0,2.0,82.0,1000.0,2.0,23.1,998.0,20.6,0.0,E,1.3,Guanyuan
32018,2016,10,25,1,82.0,130.0,4.0,56.0,1400.0,2.0,7.475,1010.75,6.4,0.0,NE,0.0,Guanyuan
6188,2013,11,13,19,231.0,270.0,53.0,137.0,4400.0,16.3098,6.0,1013.4,2.1,0.0,NNE,0.8,Guanyuan
25245,2016,1,16,20,140.0,148.0,36.0,69.0,1900.0,10.0,-2.7,1019.4,-9.6,0.0,SSW,1.1,Guanyuan
13677,2014,9,21,20,96.0,100.0,7.0,41.0,1200.0,90.0,22.4,1012.6,18.8,0.0,SSE,0.5,Guanyuan
28219,2016,5,19,18,63.0,105.0,9.0,30.0,700.0,237.0,28.4,1008.4,6.5,0.0,SSW,2.3,Guanyuan
19491,2015,5,22,2,39.0,86.0,12.0,37.0,700.0,67.0,19.2,1006.3,7.3,0.0,W,1.9,Guanyuan
6254,2013,11,16,13,12.0,94.0,3.0,12.0,300.0,20.0151,11.7,1013.8,-9.4,0.0,NNW,4.9,Guanyuan
34143,2017,1,21,14,13.0,40.0,3.0,12.0,300.0,99.0,-0.4,1026.0,-24.0,0.0,NW,5.4,Guanyuan
17843,2015,3,14,10,75.0,80.0,44.0,73.0,1700.0,7.0,2.0,1019.7,-4.5,0.0,NNE,1.2,Guanyuan
6320,2013,11,19,7,12.0,18.0,6.0,42.0,500.0,0.2142,-0.1,1021.1,-12.4,0.0,E,1.2,Guanyuan
14308,2014,10,18,3,145.0,197.0,5.0,136.0,1800.0,2.0,9.9,1010.8,8.0,0.0,NE,0.6,Guanyuan
32905,2016,12,1,0,4.0,8.0,5.0,29.0,500.0,50.0,3.5,1024.1,-8.5,0.0,E,1.0,Guanyuan
5680,2013,10,23,15,22.0,58.0,9.0,22.0,500.0,49.0,15.2,1014.7,-6.4,0.0,WSW,1.4,Guanyuan
7829,2014,1,21,4,16.0,16.0,47.0,43.5,600.0,10.0,-4.0,1028.7,-18.3,0.0,NE,0.7,Guanyuan
10632,2014,5,17,23,48.0,104.0,12.0,66.0,900.0,92.0,18.7,1005.8,12.2,0.0,NNW,0.5,Guanyuan
32815,2016,11,27,6,24.0,24.0,5.0,41.0,100.0,34.0,-2.0,1020.1,-4.7,0.0,W,0.3,Guanyuan
24421,2015,12,13,12,128.0,133.0,36.0,86.0,2400.0,8.0,2.6,1023.8,-4.2,0.0,E,1.4,Guanyuan
25357,2016,1,21,12,136.0,141.0,36.0,69.0,2700.0,3.0,-4.9,1029.5,-9.0,0.0,NNE,1.3,Guanyuan
32939,2016,12,2,10,43.0,63.0,14.0,67.0,1600.0,3.0,4.1,1027.5,-9.0,0.0,NNE,1.4,Guanyuan
18491,2015,4,10,10,208.0,209.0,21.0,87.0,1500.0,28.0,13.7,1017.5,7.2,0.0,NE,1.4,Guanyuan
62,2013,3,3,13,92.0,133.0,42.0,87.0,1500.0,32.0,16.0,1011.5,-13.5,0.0,W,5.9,Guanyuan
14384,2014,10,21,7,29.0,29.0,36.0,61.0,1600.0,12.0,12.4,1020.0,-1.2,0.0,SW,1.5,Guanyuan
5289,2013,10,7,8,158.0,85.0,13.0,72.0,1700.0,1.0,19.4,1018.0,9.6,0.0,NNE,2.4,Guanyuan
18845,2015,4,25,4,89.0,202.0,9.0,119.0,1000.0,2.0,11.1,1012.6,5.6,0.0,ESE,0.5,Guanyuan
6597,2013,11,30,20,29.0,43.0,6.0,68.0,275.0,1.0047333333333333,-0.8,1020.1,-8.0,0.0,WNW,0.8,Guanyuan
26419,2016,3,5,18,57.0,215.0,2.0,25.0,400.0,66.0,10.5,1014.3,-16.8,0.0,NW,2.9,Guanyuan
9384,2014,3,26,23,385.0,410.0,39.0,184.0,3600.0,2.0,13.5,1005.3,10.3,0.0,NE,1.0,Guanyuan
24457,2015,12,15,0,12.0,12.0,3.0,11.0,300.0,55.0,2.6,1019.7,-12.1,0.0,NW,5.2,Guanyuan
22903,2015,10,11,6,7.0,11.0,2.0,13.0,200.0,64.0,14.8,1011.7,-1.3,0.0,NW,3.1,Guanyuan
25562,2016,1,30,1,38.0,56.0,23.0,43.0,800.0,15.0,-5.9,1030.7,-14.7,0.0,WSW,1.9,Guanyuan
1617,2013,5,7,8,142.0,199.0,30.0,146.0,1399.0,5.0,22.2,1011.4,12.7,0.0,NE,1.7,Guanyuan
5134,2013,9,30,21,199.0,199.0,16.0,99.0,2100.0,1.0,17.2,1012.4,16.7,0.0,W,0.0,Guanyuan
28856,2016,6,15,7,20.0,20.0,2.0,54.0,600.0,23.0,20.7,998.9,13.4,0.0,NE,1.2,Guanyuan
3900,2013,8,10,11,62.0,131.0,9.0,34.0,600.0,157.0,33.2,999.2,24.4,0.0,NE,1.6,Guanyuan
24344,2015,12,10,7,190.0,190.0,33.0,74.0,2800.0,2.0,-0.2,1020.4,-0.2,0.0,NE,1.4,Guanyuan
30396,2016,8,18,11,63.0,63.0,2.0,58.0,2000.0,2.0,23.2,997.1,22.5,4.7,ENE,1.4,Guanyuan
5839,2013,10,30,6,37.0,57.0,12.0,55.0,1000.0,1.0,2.0,1023.2,-0.4,0.0,NE,0.6,Guanyuan
26423,2016,3,5,22,53.0,201.0,8.0,53.0,600.0,22.0,4.6,1016.3,-12.4,0.0,ESE,0.9,Guanyuan
14300,2014,10,17,19,115.0,199.0,11.0,189.0,1700.0,6.0,12.5,1009.7,9.0,0.0,SE,0.0,Guanyuan
18337,2015,4,4,0,34.0,34.0,2.0,29.0,700.0,71.0,9.4,1009.8,1.5,0.0,WSW,3.2,Guanyuan
11989,2014,7,13,12,5.0,19.0,2.0,9.0,400.0,103.0,34.5,995.4,13.9,0.0,ENE,2.2,Guanyuan
1046,2013,4,13,13,24.0,106.0,8.0,70.0625,400.0,75.0,25.2,997.7,3.2,0.0,WNW,5.9,Guanyuan
30759,2016,9,2,14,11.0,28.0,2.0,21.0,300.0,74.0,28.3,998.0,13.0,0.0,NE,2.7,Guanyuan
20387,2015,6,28,10,156.0,156.0,7.0,49.0,1300.0,68.0,26.8,1003.4,21.6,0.0,E,0.6,Guanyuan
22327,2015,9,17,6,176.0,176.0,3.0,84.0,1200.0,15.0,16.3,1013.7,15.5,0.0,ENE,1.0,Guanyuan
28344,2016,5,24,23,6.0,28.0,2.0,17.0,300.0,102.0,20.4,999.2,7.0,0.0,NNW,3.5,Guanyuan
22566,2015,9,27,5,79.0,115.0,3.0,97.0,800.0,2.0,15.1,1009.6,13.0,0.0,ENE,0.8,Guanyuan
9478,2014,3,30,21,31.0,72.0,4.0,81.0,400.0,45.0,19.4,1010.2,0.4,0.0,SSW,1.3,Guanyuan
19987,2015,6,11,18,7.0,8.0,2.0,14.0,300.0,79.0,26.2,992.7,7.2,0.0,N,3.1,Guanyuan
1044,2013,4,13,11,112.0,216.0,35.0,63.875,1300.0,36.0,26.1,996.7,2.1,0.0,NE,3.2,Guanyuan
30579,2016,8,26,2,3.0,21.0,2.0,40.0,300.0,20.0,18.9,1013.1,9.7,0.0,NE,0.7,Guanyuan
2684,2013,6,20,19,44.0,112.0,12.0,78.0,1000.0,63.0,24.6,1003.1,18.5,0.0,ENE,0.5,Guanyuan
9113,2014,3,15,16,126.0,202.0,48.0,143.0,1600.0,52.0,21.6,1003.2,-5.3,0.0,S,2.1,Guanyuan
29961,2016,7,31,8,69.0,69.0,2.0,42.0,1041.9354838709678,43.0,24.1,1006.0,22.0,0.2,SE,1.0,Guanyuan
33610,2016,12,30,9,184.0,223.0,26.0,95.0,4000.0,2.0,-5.4,1027.2,-11.3,0.0,E,1.2,Guanyuan
9901,2014,4,17,12,88.0,67.0,22.0,76.0,1300.0,55.0,14.6,1007.5,8.3,0.0,NE,2.9,Guanyuan
18485,2015,4,10,4,219.0,219.0,8.0,98.0,1300.0,2.0,8.3,1015.7,5.6,0.0,ENE,1.4,Guanyuan
19935,2015,6,9,14,74.0,146.0,34.0,34.0,1600.0,203.0,28.2,996.5,13.7,0.0,E,3.7,Guanyuan
844,2013,4,5,3,88.0,97.0,14.0,70.0,2299.0,18.0,6.3,1010.9,5.9,0.8,E,0.7,Guanyuan
4221,2013,8,23,20,24.0,59.0,2.0,50.0,700.0,110.0,23.7,1004.1,18.3,0.0,WSW,0.2,Guanyuan
26760,2016,3,19,23,38.0,78.0,8.0,44.0,600.0,43.0,9.2,1020.6,-5.9,0.0,SW,1.8,Guanyuan
2449,2013,6,11,0,33.0,63.0,3.0,51.0,100.0,31.0,18.0,1004.6,16.7,0.0,N,0.0,Guanyuan
3220,2013,7,13,3,133.0,103.0,9.0,20.0,650.0,51.5,25.2,1000.5,23.6,0.0,WSW,0.7,Guanyuan
9599,2014,4,4,22,12.0,128.0,2.0,39.0,400.0,73.0,12.1,1015.0,-2.2,0.0,SSE,1.5,Guanyuan
29061,2016,6,23,20,98.0,111.0,5.0,36.0,900.0,180.0,29.1,998.4,18.5,0.0,SW,2.8,Guanyuan
2072,2013,5,26,7,118.0,150.0,80.0,58.0,1800.0,18.0,22.3,1003.1,17.7,0.0,NE,1.5,Guanyuan
30341,2016,8,16,4,22.0,38.0,2.0,60.0,700.0,2.0,19.8,1002.3,18.6,0.0,S,0.5,Guanyuan
21774,2015,8,25,5,17.0,17.0,2.0,19.0,500.0,45.0,22.3,1006.6,16.6,0.0,NE,0.9,Guanyuan
4519,2013,9,5,6,3.0,7.0,2.0,32.0,300.0,33.0,16.5,1008.9,16.3,0.0,WSW,0.6,Guanyuan
429,2013,3,18,20,45.0,83.0,19.0,41.0,600.0,49.0,4.4,1003.7,-3.6,0.1,S,4.7,Guanyuan
16859,2015,2,1,10,45.0,46.0,42.0,65.0,1300.0,7.0,-2.0,1032.0,-19.9,0.0,ENE,1.7,Guanyuan
15014,2014,11,16,13,13.0,13.0,3.0,17.0,400.0,48.0,12.6,1020.8,-4.1,0.0,NW,4.4,Guanyuan
14637,2014,10,31,20,147.0,147.0,5.0,100.0,2100.0,2.0,12.8,1023.0,12.5,0.0,S,0.4,Guanyuan
29506,2016,7,12,9,68.0,78.0,5.0,35.0,800.0,52.0,27.0,995.8,23.3,0.0,NW,2.4,Guanyuan
